instance,env_seed,agent_seed,cost,time,tw,method,arrival,category
R2_10_1,95,1,26953,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,95,1,30910,1080.54,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,95,1,26171,1080.62,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,42,1,36065,1080.66,DL4,icd-rolling-horizon1,uni,C
C2_10_1,42,1,36501,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,42,1,32209,1080.57,DL4,icd-rolling-horizon1,uni,R
R2_10_1,42,1,27401,1080.7,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,42,1,31937,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,42,1,26297,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,56,1,37395,1080.68,DL4,icd-rolling-horizon1,uni,C
C2_10_1,56,1,36987,1080.73,DL4,icd-rolling-horizon1,uni,C
R1_10_1,56,1,33009,1080.61,DL4,icd-rolling-horizon1,uni,R
R2_10_1,56,1,27630,1080.71,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,56,1,32268,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,56,1,26424,1080.7,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,57,1,37002,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,57,1,35782,1080.7,DL4,icd-rolling-horizon1,uni,C
R1_10_1,57,1,31037,1080.55,DL4,icd-rolling-horizon1,uni,R
R2_10_1,57,1,26687,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,57,1,30946,1080.52,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,57,1,25625,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,43,1,35691,1080.72,DL4,icd-rolling-horizon1,uni,C
C2_10_1,43,1,34629,1080.73,DL4,icd-rolling-horizon1,uni,C
R1_10_1,43,1,30795,1080.59,DL4,icd-rolling-horizon1,uni,R
R2_10_1,43,1,27286,1080.72,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,43,1,31179,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,43,1,26115,1080.72,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,94,1,38208,1080.66,DL4,icd-rolling-horizon1,uni,C
C2_10_1,94,1,37421,1080.72,DL4,icd-rolling-horizon1,uni,C
R1_10_1,94,1,32268,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,94,1,26056,1080.7,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,94,1,31561,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,94,1,26024,1080.68,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,80,1,39324,1080.69,DL4,icd-rolling-horizon1,uni,C
C2_10_1,80,1,34269,1080.66,DL4,icd-rolling-horizon1,uni,C
R1_10_1,80,1,32414,1080.51,DL4,icd-rolling-horizon1,uni,R
R2_10_1,80,1,26591,1080.69,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,80,1,30430,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,80,1,25333,1080.65,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,84,1,36553,1080.65,DL4,icd-rolling-horizon1,uni,C
C2_10_1,84,1,32818,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,84,1,31606,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,84,1,24885,1080.72,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,84,1,30933,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,84,1,25113,1080.7,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,90,1,37047,1080.65,DL4,icd-rolling-horizon1,uni,C
C2_10_1,90,1,35061,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,90,1,32636,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,90,1,26810,1080.66,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,90,1,31699,1080.5,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,90,1,27005,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,47,1,34445,1080.66,DL4,icd-rolling-horizon1,uni,C
C2_10_1,47,1,34065,1080.7,DL4,icd-rolling-horizon1,uni,C
R1_10_1,47,1,31824,1080.54,DL4,icd-rolling-horizon1,uni,R
R2_10_1,47,1,26722,1080.69,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,47,1,31710,1080.54,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,47,1,25422,1080.7,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,53,1,34918,1080.66,DL4,icd-rolling-horizon1,uni,C
C2_10_1,53,1,34287,1080.68,DL4,icd-rolling-horizon1,uni,C
R1_10_1,53,1,31735,1080.55,DL4,icd-rolling-horizon1,uni,R
R2_10_1,53,1,25075,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,53,1,32279,1080.56,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,53,1,26394,1080.7,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,52,1,37640,1080.61,DL4,icd-rolling-horizon1,uni,C
C2_10_1,52,1,34972,1080.73,DL4,icd-rolling-horizon1,uni,C
R1_10_1,52,1,30098,1080.6,DL4,icd-rolling-horizon1,uni,R
R2_10_1,52,1,26066,1080.64,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,52,1,30995,1080.51,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,52,1,24331,1080.69,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,46,1,36653,1080.66,DL4,icd-rolling-horizon1,uni,C
C2_10_1,46,1,34287,1080.68,DL4,icd-rolling-horizon1,uni,C
R1_10_1,46,1,32957,1080.53,DL4,icd-rolling-horizon1,uni,R
R2_10_1,46,1,27002,1080.7,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,46,1,31264,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,46,1,25620,1080.65,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,91,1,38299,1080.63,DL4,icd-rolling-horizon1,uni,C
C2_10_1,91,1,34664,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,91,1,31597,1080.58,DL4,icd-rolling-horizon1,uni,R
R2_10_1,91,1,27252,1080.71,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,91,1,31362,1080.58,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,91,1,25205,1080.69,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,85,1,35993,1080.68,DL4,icd-rolling-horizon1,uni,C
C2_10_1,85,1,33881,1080.74,DL4,icd-rolling-horizon1,uni,C
R1_10_1,85,1,32985,1080.58,DL4,icd-rolling-horizon1,uni,R
R2_10_1,85,1,25022,1080.72,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,85,1,30420,1080.59,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,85,1,23840,1080.78,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,93,1,38535,1080.68,DL4,icd-rolling-horizon1,uni,C
C2_10_1,93,1,36480,1080.74,DL4,icd-rolling-horizon1,uni,C
R1_10_1,93,1,32861,1080.62,DL4,icd-rolling-horizon1,uni,R
R2_10_1,93,1,26338,1080.78,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,93,1,31738,1080.6,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,93,1,26460,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,87,1,38097,1080.62,DL4,icd-rolling-horizon1,uni,C
C2_10_1,87,1,34858,1080.63,DL4,icd-rolling-horizon1,uni,C
R1_10_1,87,1,32580,1080.54,DL4,icd-rolling-horizon1,uni,R
R2_10_1,87,1,27072,1080.65,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,87,1,29693,1080.5,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,87,1,24545,1080.64,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,50,1,36507,1080.67,DL4,icd-rolling-horizon1,uni,C
C2_10_1,50,1,32853,1080.65,DL4,icd-rolling-horizon1,uni,C
R1_10_1,50,1,30972,1080.55,DL4,icd-rolling-horizon1,uni,R
R2_10_1,50,1,26388,1080.63,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,50,1,32483,1080.53,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,50,1,26651,1080.61,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,44,1,38624,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,44,1,35102,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,44,1,33132,1080.51,DL4,icd-rolling-horizon1,uni,R
R2_10_1,44,1,27113,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,44,1,31224,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,44,1,25392,1080.67,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,78,1,36743,1080.69,DL4,icd-rolling-horizon1,uni,C
C2_10_1,78,1,35151,1080.77,DL4,icd-rolling-horizon1,uni,C
R1_10_1,78,1,32690,1080.55,DL4,icd-rolling-horizon1,uni,R
R2_10_1,78,1,26636,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,78,1,31336,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,78,1,25083,1080.69,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,79,1,36821,1080.63,DL4,icd-rolling-horizon1,uni,C
C2_10_1,79,1,35082,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,79,1,32021,1080.55,DL4,icd-rolling-horizon1,uni,R
R2_10_1,79,1,26153,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,79,1,31700,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,79,1,26095,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,45,1,37110,1080.62,DL4,icd-rolling-horizon1,uni,C
C2_10_1,45,1,35278,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,45,1,33229,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,45,1,27523,1080.66,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,45,1,30732,1080.51,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,45,1,25091,1080.65,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,51,1,36453,1080.58,DL4,icd-rolling-horizon1,uni,C
C2_10_1,51,1,33685,1080.64,DL4,icd-rolling-horizon1,uni,C
R1_10_1,51,1,31650,1080.55,DL4,icd-rolling-horizon1,uni,R
R2_10_1,51,1,28058,1080.74,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,51,1,32103,1080.53,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,51,1,26501,1080.69,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,86,1,37288,1080.61,DL4,icd-rolling-horizon1,uni,C
C2_10_1,86,1,32778,1080.76,DL4,icd-rolling-horizon1,uni,C
R1_10_1,86,1,31749,1080.57,DL4,icd-rolling-horizon1,uni,R
R2_10_1,86,1,26451,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,86,1,31142,1080.52,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,86,1,26632,1080.65,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,92,1,36363,1080.63,DL4,icd-rolling-horizon1,uni,C
C2_10_1,92,1,33906,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,92,1,32702,1080.53,DL4,icd-rolling-horizon1,uni,R
R2_10_1,92,1,26750,1080.7,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,92,1,32590,1080.54,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,92,1,25788,1080.66,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,36,1,37487,1080.61,DL4,icd-rolling-horizon1,uni,C
C2_10_1,36,1,36067,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,36,1,32333,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,36,1,26274,1080.69,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,36,1,31696,1080.56,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,36,1,25003,1080.68,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,22,1,38412,1080.61,DL4,icd-rolling-horizon1,uni,C
C2_10_1,22,1,36583,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,22,1,33779,1080.58,DL4,icd-rolling-horizon1,uni,R
R2_10_1,22,1,26239,1080.65,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,22,1,30789,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,22,1,25513,1080.76,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,23,1,38822,1080.6,DL4,icd-rolling-horizon1,uni,C
C2_10_1,23,1,35188,1080.7,DL4,icd-rolling-horizon1,uni,C
R1_10_1,23,1,30980,1080.54,DL4,icd-rolling-horizon1,uni,R
R2_10_1,23,1,27035,1080.71,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,23,1,31059,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,23,1,25924,1080.74,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,37,1,35282,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,37,1,34278,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,37,1,32036,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,37,1,25500,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,37,1,30808,1080.56,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,37,1,26167,1080.69,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,21,1,34807,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,21,1,32816,1080.7,DL4,icd-rolling-horizon1,uni,C
R1_10_1,21,1,31763,1080.54,DL4,icd-rolling-horizon1,uni,R
R2_10_1,21,1,25699,1080.69,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,21,1,31747,1080.56,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,21,1,26309,1080.72,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,35,1,35429,1080.61,DL4,icd-rolling-horizon1,uni,C
C2_10_1,35,1,32742,1080.63,DL4,icd-rolling-horizon1,uni,C
R1_10_1,35,1,30368,1080.52,DL4,icd-rolling-horizon1,uni,R
R2_10_1,35,1,25004,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,35,1,29237,1080.52,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,35,1,23678,1080.67,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,34,1,38381,1080.62,DL4,icd-rolling-horizon1,uni,C
C2_10_1,34,1,37360,1080.64,DL4,icd-rolling-horizon1,uni,C
R1_10_1,34,1,32210,1080.61,DL4,icd-rolling-horizon1,uni,R
R2_10_1,34,1,25547,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,34,1,30974,1080.52,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,34,1,25439,1080.72,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,20,1,37862,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,20,1,36898,1080.64,DL4,icd-rolling-horizon1,uni,C
R1_10_1,20,1,32620,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,20,1,26415,1080.69,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,20,1,31625,1080.56,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,20,1,25977,1080.72,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,24,1,37768,1080.65,DL4,icd-rolling-horizon1,uni,C
C2_10_1,24,1,36530,1080.68,DL4,icd-rolling-horizon1,uni,C
R1_10_1,24,1,34017,1080.55,DL4,icd-rolling-horizon1,uni,R
R2_10_1,24,1,25837,1080.64,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,24,1,30883,1080.56,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,24,1,23580,1080.7,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,30,1,35616,1080.67,DL4,icd-rolling-horizon1,uni,C
C2_10_1,30,1,34667,1080.72,DL4,icd-rolling-horizon1,uni,C
R1_10_1,30,1,33335,1080.6,DL4,icd-rolling-horizon1,uni,R
R2_10_1,30,1,27634,1080.69,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,30,1,32017,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,30,1,26717,1080.66,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,18,1,38934,1080.63,DL4,icd-rolling-horizon1,uni,C
C2_10_1,18,1,35790,1080.69,DL4,icd-rolling-horizon1,uni,C
R1_10_1,18,1,32249,1080.55,DL4,icd-rolling-horizon1,uni,R
R2_10_1,18,1,27245,1080.71,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,18,1,30920,1080.52,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,18,1,25070,1080.69,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,19,1,35242,1080.65,DL4,icd-rolling-horizon1,uni,C
C2_10_1,19,1,33940,1080.7,DL4,icd-rolling-horizon1,uni,C
R1_10_1,19,1,31736,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,19,1,26405,1080.72,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,19,1,31413,1080.58,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,19,1,26273,1080.7,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,31,1,35674,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,31,1,34517,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,31,1,31495,1080.53,DL4,icd-rolling-horizon1,uni,R
R2_10_1,31,1,25873,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,31,1,31045,1080.53,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,31,1,25069,1080.65,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,25,1,38559,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,25,1,36533,1080.74,DL4,icd-rolling-horizon1,uni,C
R1_10_1,25,1,33138,1080.59,DL4,icd-rolling-horizon1,uni,R
R2_10_1,25,1,27279,1080.71,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,25,1,31779,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,25,1,25236,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,9,1,36614,1080.61,DL4,icd-rolling-horizon1,uni,C
C2_10_1,9,1,35838,1080.73,DL4,icd-rolling-horizon1,uni,C
R1_10_1,9,1,31562,1080.59,DL4,icd-rolling-horizon1,uni,R
R2_10_1,9,1,27344,1080.62,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,9,1,31139,1080.51,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,9,1,25529,1080.67,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,33,1,36658,1080.62,DL4,icd-rolling-horizon1,uni,C
C2_10_1,33,1,33417,1080.73,DL4,icd-rolling-horizon1,uni,C
R1_10_1,33,1,32164,1080.57,DL4,icd-rolling-horizon1,uni,R
R2_10_1,33,1,26413,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,33,1,31531,1080.53,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,33,1,25078,1080.68,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,27,1,36394,1080.67,DL4,icd-rolling-horizon1,uni,C
C2_10_1,27,1,35573,1080.7,DL4,icd-rolling-horizon1,uni,C
R1_10_1,27,1,31771,1080.61,DL4,icd-rolling-horizon1,uni,R
R2_10_1,27,1,26958,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,27,1,30794,1080.54,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,27,1,25914,1080.67,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,26,1,35419,1080.66,DL4,icd-rolling-horizon1,uni,C
C2_10_1,26,1,32210,1080.72,DL4,icd-rolling-horizon1,uni,C
R1_10_1,26,1,31777,1080.57,DL4,icd-rolling-horizon1,uni,R
R2_10_1,26,1,26041,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,26,1,30540,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,26,1,25119,1080.72,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,32,1,35241,1080.6,DL4,icd-rolling-horizon1,uni,C
C2_10_1,32,1,36508,1080.7,DL4,icd-rolling-horizon1,uni,C
R1_10_1,32,1,31252,1080.55,DL4,icd-rolling-horizon1,uni,R
R2_10_1,32,1,26958,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,32,1,31613,1080.53,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,32,1,26534,1080.7,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,8,1,38192,1080.63,DL4,icd-rolling-horizon1,uni,C
C2_10_1,8,1,35450,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,8,1,32016,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,8,1,27313,1080.7,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,8,1,30366,1080.58,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,8,1,25156,1080.75,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,5,1,38787,1080.66,DL4,icd-rolling-horizon1,uni,C
C2_10_1,5,1,36596,1080.68,DL4,icd-rolling-horizon1,uni,C
R1_10_1,5,1,33605,1080.53,DL4,icd-rolling-horizon1,uni,R
R2_10_1,5,1,26046,1080.66,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,5,1,32357,1080.5,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,5,1,26287,1080.64,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,17,1,37064,1080.61,DL4,icd-rolling-horizon1,uni,C
C2_10_1,17,1,35482,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,17,1,31149,1080.51,DL4,icd-rolling-horizon1,uni,R
R2_10_1,17,1,26077,1080.63,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,17,1,29801,1080.52,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,17,1,25444,1080.63,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,16,1,35820,1080.67,DL4,icd-rolling-horizon1,uni,C
C2_10_1,16,1,33367,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,16,1,33678,1080.57,DL4,icd-rolling-horizon1,uni,R
R2_10_1,16,1,26318,1080.73,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,16,1,30654,1080.51,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,16,1,25154,1080.65,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,4,1,37805,1080.7,DL4,icd-rolling-horizon1,uni,C
C2_10_1,4,1,35322,1080.72,DL4,icd-rolling-horizon1,uni,C
R1_10_1,4,1,31686,1080.58,DL4,icd-rolling-horizon1,uni,R
R2_10_1,4,1,26739,1080.73,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,4,1,30700,1080.58,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,4,1,25116,1080.72,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,6,1,36197,1080.64,DL4,icd-rolling-horizon1,uni,C
C2_10_1,6,1,34845,1080.66,DL4,icd-rolling-horizon1,uni,C
R1_10_1,6,1,31492,1080.51,DL4,icd-rolling-horizon1,uni,R
R2_10_1,6,1,26534,1080.67,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,6,1,30590,1080.52,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,6,1,25138,1080.66,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,28,1,36173,1080.61,DL4,icd-rolling-horizon1,uni,C
C2_10_1,28,1,34889,1080.66,DL4,icd-rolling-horizon1,uni,C
R1_10_1,28,1,31971,1080.6,DL4,icd-rolling-horizon1,uni,R
R2_10_1,28,1,26035,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,28,1,30102,1080.56,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,28,1,25331,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,14,1,39073,1080.59,DL4,icd-rolling-horizon1,uni,C
C2_10_1,14,1,37298,1080.67,DL4,icd-rolling-horizon1,uni,C
R1_10_1,14,1,33812,1080.56,DL4,icd-rolling-horizon1,uni,R
R2_10_1,14,1,27650,1080.68,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,14,1,31888,1080.51,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,14,1,26013,1080.69,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,15,1,39018,1080.72,DL4,icd-rolling-horizon1,uni,C
C2_10_1,15,1,36563,1080.71,DL4,icd-rolling-horizon1,uni,C
R1_10_1,15,1,32926,1080.57,DL4,icd-rolling-horizon1,uni,R
R2_10_1,15,1,27267,1080.66,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,15,1,33550,1080.6,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,15,1,27024,1080.73,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,29,1,38222,1080.69,DL4,icd-rolling-horizon1,uni,C
C2_10_1,29,1,34894,1080.74,DL4,icd-rolling-horizon1,uni,C
R1_10_1,29,1,31475,1080.54,DL4,icd-rolling-horizon1,uni,R
R2_10_1,29,1,26124,1080.72,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,29,1,33661,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,29,1,28816,1080.65,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,7,1,38598,1080.71,DL4,icd-rolling-horizon1,uni,C
C2_10_1,7,1,35960,1080.69,DL4,icd-rolling-horizon1,uni,C
R1_10_1,7,1,33914,1080.58,DL4,icd-rolling-horizon1,uni,R
R2_10_1,7,1,26759,1080.72,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,7,1,32244,1080.55,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,7,1,25885,1080.73,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,3,1,37887,1080.72,DL4,icd-rolling-horizon1,uni,C
C2_10_1,3,1,35065,1080.72,DL4,icd-rolling-horizon1,uni,C
R1_10_1,3,1,32673,1080.54,DL4,icd-rolling-horizon1,uni,R
R2_10_1,3,1,26763,1080.76,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,3,1,33564,1080.57,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,3,1,27882,1080.75,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,11,1,37693,1080.66,DL4,icd-rolling-horizon1,uni,C
C2_10_1,11,1,34666,1080.75,DL4,icd-rolling-horizon1,uni,C
R1_10_1,11,1,31531,1080.62,DL4,icd-rolling-horizon1,uni,R
R2_10_1,11,1,26482,1080.72,DL4,icd-rolling-horizon1,uni,R
RC1_10_1,11,1,31028,1080.54,DL4,icd-rolling-horizon1,uni,RC
RC2_10_1,11,1,25037,1080.71,DL4,icd-rolling-horizon1,uni,RC
C1_10_1,39,1,39231,1080.66,DL4,icd-rolling-horizon1,uni,C
C2_10_1,39,1,35280,1080.66,DL4,icd-rolling-horizon1,uni,C
R1_10_1,39,1,33282,1080.53,DL4,icd-rolling-horizon1,uni,R
R2_10_1,39,1,27349,1080.67,DL4,icd-rolling-horizon1,uni,R
